id,area,grow,meta_found
571987_20211006_2_0_0_3_2_13_0_089,3,13,1
571988_20211014_2_0_0_3_2_13_0_00,3,13,1
571989_20211014_2_0_0_3_2_13_0_01,3,13,1
571990_20211014_2_0_0_3_2_13_0_02,3,13,1
571994_20211014_2_0_0_3_2_13_0_06,3,13,1
571996_20211014_2_0_0_3_2_13_0_08,3,13,1
571997_20211014_2_0_0_3_2_13_0_09,3,13,1
571999_20211014_2_0_0_3_2_13_0_011,3,13,1
572000_20211014_2_0_0_3_2_13_0_012,3,13,1
572002_20211014_2_0_0_3_2_13_0_014,3,13,1
572004_20211014_2_0_0_3_2_13_0_016,3,13,1
572007_20211014_2_0_0_3_2_13_0_019,3,13,1
572008_20211014_2_0_0_3_2_13_0_020,3,13,1
572009_20211014_2_0_0_3_2_13_0_021,3,13,1
572013_20211014_2_0_0_3_2_13_0_025,3,13,1
572014_20211014_2_0_0_3_2_13_0_026,3,13,1
572016_20211014_2_0_0_3_2_13_0_028,3,13,1
572018_20211014_2_0_0_3_2_13_0_030,3,13,1
572020_20211014_2_0_0_3_2_13_0_032,3,13,1
572021_20211014_2_0_0_3_2_13_0_033,3,13,1
572023_20211014_2_0_0_3_2_13_0_035,3,13,1
572029_20211014_2_0_0_3_2_13_0_041,3,13,1
572030_20211014_2_0_0_3_2_13_0_042,3,13,1
572031_20211014_2_0_0_3_2_13_0_043,3,13,1
572032_20211014_2_0_0_3_2_13_0_044,3,13,1
572033_20211014_2_0_0_3_2_13_0_045,3,13,1
572035_20211014_2_0_0_3_2_13_0_047,3,13,1
572036_20211014_2_0_0_3_2_13_0_048,3,13,1
572037_20211014_2_0_0_3_2_13_0_049,3,13,1
572038_20211014_2_0_0_3_2_13_0_050,3,13,1
572039_20211014_2_0_0_3_2_13_0_051,3,13,1
572040_20211014_2_0_0_3_2_13_0_052,3,13,1
572044_20211014_2_0_0_3_2_13_0_056,3,13,1
572045_20211014_2_0_0_3_2_13_0_057,3,13,1
572046_20211014_2_0_0_3_2_13_0_058,3,13,1
572047_20211014_2_0_0_3_2_13_0_059,3,13,1
572048_20211014_2_0_0_3_2_13_0_060,3,13,1
572049_20211014_2_0_0_3_2_13_0_061,3,13,1
572050_20211014_2_0_0_3_2_13_0_062,3,13,1
572051_20211014_2_0_0_3_2_13_0_063,3,13,1
572054_20211014_2_0_0_3_2_13_0_066,3,13,1
572055_20211014_2_0_0_3_2_13_0_067,3,13,1
572057_20211014_2_0_0_3_2_13_0_069,3,13,1
572059_20211014_2_0_0_3_2_13_0_071,3,13,1
572060_20211014_2_0_0_3_2_13_0_072,3,13,1
572062_20211014_2_0_0_3_2_13_0_074,3,13,1
572063_20211014_2_0_0_3_2_13_0_075,3,13,1
572064_20211014_2_0_0_3_2_13_0_076,3,13,1
572065_20211014_2_0_0_3_2_13_0_077,3,13,1
572066_20211014_2_0_0_3_2_13_0_078,3,13,1
572068_20211014_2_0_0_3_2_13_0_080,3,13,1
572069_20211014_2_0_0_3_2_13_0_081,3,13,1
572070_20211014_2_0_0_3_2_13_0_082,3,13,1
572072_20211014_2_0_0_3_2_13_0_084,3,13,1
572073_20211014_2_0_0_3_2_13_0_085,3,13,1
572074_20211014_2_0_0_3_2_13_0_086,3,13,1
572075_20211014_2_0_0_3_2_13_0_087,3,13,1
572076_20211014_2_0_0_3_2_13_0_088,3,13,1
572077_20211014_2_0_0_3_2_13_0_089,3,13,1
572078_20211014_2_0_0_3_2_13_0_090,3,13,1
572079_20211014_2_0_0_3_2_13_0_091,3,13,1
572080_20211014_2_0_0_3_2_13_0_092,3,13,1
572081_20211014_2_0_0_3_2_13_0_093,3,13,1
572082_20211014_2_0_0_3_2_13_0_094,3,13,1
572085_20211014_2_0_0_3_2_13_0_097,3,13,1
572087_20211014_2_0_0_3_2_13_0_099,3,13,1
572088_20211014_2_0_0_3_2_13_0_0100,3,13,1
572089_20211014_2_0_0_3_2_13_0_0101,3,13,1
572090_20211014_2_0_0_3_2_13_0_0102,3,13,1
572092_20211014_2_0_0_3_2_13_0_0104,3,13,1
572093_20211014_2_0_0_3_2_13_0_0105,3,13,1
572096_20211014_2_0_0_3_2_13_0_0108,3,13,1
572099_20211014_2_0_0_3_2_13_0_0111,3,13,1
572100_20211014_2_0_0_3_2_13_0_0112,3,13,1
572102_20211014_2_0_0_3_2_13_0_0114,3,13,1
572103_20211014_2_0_0_3_2_13_0_0115,3,13,1
572105_20211014_2_0_0_3_2_13_0_0117,3,13,1
572106_20211014_2_0_0_3_2_13_0_0118,3,13,1
572107_20211014_2_0_0_3_2_13_0_0119,3,13,1
572108_20211014_2_0_0_3_2_13_0_0120,3,13,1
572110_20211014_2_0_0_3_2_13_0_0122,3,13,1
572112_20211014_2_0_0_3_2_13_0_0124,3,13,1
572113_20211014_2_0_0_3_2_13_0_0125,3,13,1
572115_20211014_2_0_0_3_2_13_0_0127,3,13,1
572116_20211014_2_0_0_3_2_13_0_0128,3,13,1
572117_20211014_2_0_0_3_2_13_0_0129,3,13,1
572118_20211014_2_0_0_3_2_13_0_0130,3,13,1
572120_20211014_2_0_0_3_2_13_0_0132,3,13,1
572121_20211014_2_0_0_3_2_13_0_0133,3,13,1
572122_20211014_2_0_0_3_2_13_0_0134,3,13,1
572123_20211014_2_0_0_3_2_13_0_0135,3,13,1
572124_20211014_2_0_0_3_2_13_0_0136,3,13,1
572125_20211014_2_0_0_3_2_13_0_0137,3,13,1
572127_20211014_2_0_0_3_2_13_0_0139,3,13,1
572128_20211014_2_0_0_3_2_13_0_0140,3,13,1
572129_20211014_2_0_0_3_2_13_0_0141,3,13,1
572130_20211014_2_0_0_3_2_13_0_0142,3,13,1
572131_20211014_2_0_0_3_2_13_0_0143,3,13,1
572132_20211014_2_0_0_3_2_13_0_0144,3,13,1
572134_20211014_2_0_0_3_2_13_0_0146,3,13,1
572136_20211014_2_0_0_3_2_13_0_0148,3,13,1
572137_20211014_2_0_0_3_2_13_0_0149,3,13,1
572138_20211014_2_0_0_3_2_13_0_0150,3,13,1
572139_20211014_2_0_0_3_2_13_0_0151,3,13,1
572141_20211014_2_0_0_3_2_13_0_0153,3,13,1
572143_20211014_2_0_0_3_2_13_0_0155,3,13,1
572144_20211014_2_0_0_3_2_13_0_0156,3,13,1
572146_20211014_2_0_0_3_2_13_0_0158,3,13,1
572147_20211014_2_0_0_3_2_13_0_0159,3,13,1
572148_20211014_2_0_0_3_2_13_0_0160,3,13,1
572149_20211014_2_0_0_3_2_13_0_0161,3,13,1
572151_20211014_2_0_0_3_2_13_0_0163,3,13,1
572154_20211014_2_0_0_3_2_13_0_0166,3,13,1
572155_20211014_2_0_0_3_2_13_0_0167,3,13,1
572156_20211014_2_0_0_3_2_13_0_0168,3,13,1
572157_20211014_2_0_0_3_2_13_0_0169,3,13,1
572158_20211014_2_0_0_3_2_13_0_0170,3,13,1
572160_20211014_2_0_0_3_2_13_0_0172,3,13,1
572161_20211014_2_0_0_3_2_13_0_0173,3,13,1
572163_20211014_2_0_0_3_2_13_0_0175,3,13,1
572164_20211014_2_0_0_3_2_13_0_0176,3,13,1
572165_20211014_2_0_0_3_2_13_0_0177,3,13,1
572166_20211014_2_0_0_3_2_13_0_0178,3,13,1
572167_20211014_2_0_0_3_2_13_0_0179,3,13,1
572170_20211014_2_0_0_3_2_13_0_0182,3,13,1
572171_20211014_2_0_0_3_2_13_0_0183,3,13,1
572172_20211014_2_0_0_3_2_13_0_0184,3,13,1
572173_20211014_2_0_0_3_2_13_0_0185,3,13,1
572176_20211014_2_0_0_3_2_13_0_0188,3,13,1
572178_20211014_2_0_0_3_2_13_0_0190,3,13,1
572179_20211014_2_0_0_3_2_13_0_0191,3,13,1
572180_20211014_2_0_0_3_2_13_0_0196,3,13,1
572181_20211014_2_0_0_3_2_13_0_0197,3,13,1
572182_20211014_2_0_0_3_2_13_0_0198,3,13,1
572184_20211014_2_0_0_3_2_13_0_0200,3,13,1
572185_20211014_2_0_0_3_2_13_0_0201,3,13,1
572189_20211014_2_0_0_3_2_13_0_0205,3,13,1
572190_20211014_2_0_0_3_2_13_0_0206,3,13,1
572191_20211014_2_0_0_3_2_13_0_0207,3,13,1
572192_20211014_2_0_0_3_2_13_0_0208,3,13,1
572193_20211014_2_0_0_3_2_13_0_0209,3,13,1
572195_20211014_2_0_0_3_2_13_0_0211,3,13,1
572196_20211014_2_0_0_3_2_13_0_0212,3,13,1
572197_20211014_2_0_0_3_2_13_0_0213,3,13,1
572199_20211014_2_0_0_3_2_13_0_0215,3,13,1
572201_20211014_2_0_0_3_2_13_0_0217,3,13,1
572202_20211014_2_0_0_3_2_13_0_0218,3,13,1
572203_20211014_2_0_0_3_2_13_0_0219,3,13,1
572204_20211014_2_0_0_3_2_13_0_0220,3,13,1
572205_20211014_2_0_0_3_2_13_0_0221,3,13,1
572206_20211014_2_0_0_3_2_13_0_0222,3,13,1
572207_20211014_2_0_0_3_2_13_0_0223,3,13,1
572208_20211014_2_0_0_3_2_13_0_0224,3,13,1
572209_20211014_2_0_0_3_2_13_0_0225,3,13,1
572210_20211014_2_0_0_3_2_13_0_0226,3,13,1
572211_20211014_2_0_0_3_2_13_0_0227,3,13,1
572214_20211014_2_0_0_3_2_13_0_0230,3,13,1
572215_20211014_2_0_0_3_2_13_0_0231,3,13,1
572216_20211014_2_0_0_3_2_13_0_0232,3,13,1
572219_20211014_2_0_0_3_2_13_0_0235,3,13,1
572221_20211014_2_0_0_3_2_13_0_0237,3,13,1
572222_20211014_2_0_0_3_2_13_0_0238,3,13,1
572223_20211014_2_0_0_3_2_13_0_0239,3,13,1
572224_20211014_2_0_0_3_2_13_0_0240,3,13,1
572227_20211014_2_0_0_3_2_13_0_0243,3,13,1
572229_20211014_2_0_0_3_2_13_0_0245,3,13,1
572230_20211014_2_0_0_3_2_13_0_0246,3,13,1
572231_20211014_2_0_0_3_2_13_0_0247,3,13,1
572232_20211014_2_0_0_3_2_13_0_0248,3,13,1
572233_20211014_2_0_0_3_2_13_0_0249,3,13,1
572234_20211014_2_0_0_3_2_13_0_0250,3,13,1
572238_20211014_2_0_0_3_2_13_0_0254,3,13,1
572239_20211014_2_0_0_3_2_13_0_0255,3,13,1
572240_20211014_2_0_0_3_2_13_0_0256,3,13,1
572241_20211014_2_0_0_3_2_13_0_0257,3,13,1
572242_20211014_2_0_0_3_2_13_0_0258,3,13,1
572244_20211014_2_0_0_3_2_13_0_0260,3,13,1
572249_20211014_2_0_0_3_2_13_0_0265,3,13,1
572250_20211014_2_0_0_3_2_13_0_0266,3,13,1
572252_20211014_2_0_0_3_2_13_0_0268,3,13,1
572253_20211014_2_0_0_3_2_13_0_0269,3,13,1
572255_20211014_2_0_0_3_2_13_0_0271,3,13,1
572257_20211014_2_0_0_3_2_13_0_0273,3,13,1
572258_20211014_2_0_0_3_2_13_0_0274,3,13,1
572259_20211014_2_0_0_3_2_13_0_0275,3,13,1
572260_20211014_2_0_0_3_2_13_0_0276,3,13,1
572261_20211014_2_0_0_3_2_13_0_0277,3,13,1
572262_20211014_2_0_0_3_2_13_0_0278,3,13,1
572263_20211014_2_0_0_3_2_13_0_0279,3,13,1
572264_20211014_2_0_0_3_2_13_0_0280,3,13,1
572265_20211014_2_0_0_3_2_13_0_0281,3,13,1
572266_20211014_2_0_0_3_2_13_0_0282,3,13,1
572267_20211014_2_0_0_3_2_13_0_0283,3,13,1
572268_20211014_2_0_0_3_2_13_0_0284,3,13,1
572269_20211014_2_0_0_3_2_13_0_0285,3,13,1
572270_20211014_2_0_0_3_2_13_0_0286,3,13,1
572271_20211014_2_0_0_3_2_13_0_0287,3,13,1
572275_20211014_2_0_0_3_2_13_0_0291,3,13,1
572278_20211014_2_0_0_3_2_13_0_0294,3,13,1
572279_20211014_2_0_0_3_2_13_0_0295,3,13,1
572280_20211014_2_0_0_3_2_13_0_0296,3,13,1
572281_20211014_2_0_0_3_2_13_0_0297,3,13,1
572283_20211014_2_0_0_3_2_13_0_0299,3,13,1
572285_20211014_2_0_0_3_2_13_0_0301,3,13,1
572287_20211014_2_0_0_3_2_13_0_0303,3,13,1
572288_20211014_2_0_0_3_2_13_0_0304,3,13,1
572289_20211014_2_0_0_3_2_13_0_0305,3,13,1
572291_20211014_2_0_0_3_2_13_0_0307,3,13,1
572293_20211014_2_0_0_3_2_13_0_0309,3,13,1
572296_20211014_2_0_0_3_2_13_0_0312,3,13,1
572297_20211014_2_0_0_3_2_13_0_0313,3,13,1
572299_20211014_2_0_0_3_2_13_0_0315,3,13,1
572301_20211014_2_0_0_3_2_13_0_0317,3,13,1
572302_20211014_2_0_0_3_2_13_0_0318,3,13,1
572303_20211014_2_0_0_3_2_13_0_0319,3,13,1
572304_20211014_2_0_0_3_2_13_0_0320,3,13,1
572306_20211014_2_0_0_3_2_13_0_0322,3,13,1
572307_20211014_2_0_0_3_2_13_0_0323,3,13,1
572309_20211014_2_0_0_3_2_13_0_0325,3,13,1
572310_20211014_2_0_0_3_2_13_0_0326,3,13,1
572313_20211014_2_0_0_3_2_13_0_0329,3,13,1
572314_20211014_2_0_0_3_2_13_0_0330,3,13,1
572317_20211014_2_0_0_3_2_13_0_0333,3,13,1
572318_20211014_2_0_0_3_2_13_0_0334,3,13,1
572321_20211014_2_0_0_3_2_13_0_0337,3,13,1
572322_20211014_2_0_0_3_2_13_0_0338,3,13,1
572323_20211014_2_0_0_3_2_13_0_0339,3,13,1
572324_20211014_2_0_0_3_2_13_0_0340,3,13,1
572325_20211014_2_0_0_3_2_13_0_0341,3,13,1
572326_20211014_2_0_0_3_2_13_0_0342,3,13,1
572327_20211014_2_0_0_3_2_13_0_0343,3,13,1
572330_20211014_2_0_0_3_2_13_0_0346,3,13,1
572331_20211014_2_0_0_3_2_13_0_0347,3,13,1
572332_20211014_2_0_0_3_2_13_0_0348,3,13,1
572335_20211014_2_0_0_3_2_13_0_0351,3,13,1
572337_20211014_2_0_0_3_2_13_0_0353,3,13,1
572339_20211014_2_0_0_3_2_13_0_0355,3,13,1
572340_20211014_2_0_0_3_2_13_0_0356,3,13,1
572341_20211014_2_0_0_3_2_13_0_0357,3,13,1
572342_20211014_2_0_0_3_2_13_0_0358,3,13,1
572343_20211014_2_0_0_3_2_13_0_0359,3,13,1
572344_20211014_2_0_0_3_2_13_0_0360,3,13,1
572345_20211014_2_0_0_3_2_13_0_0361,3,13,1
572346_20211014_2_0_0_3_2_13_0_0362,3,13,1
572347_20211014_2_0_0_3_2_13_0_0363,3,13,1
572348_20211014_2_0_0_3_2_13_0_0364,3,13,1
572349_20211014_2_0_0_3_2_13_0_0365,3,13,1
572350_20211014_2_0_0_3_2_13_0_0366,3,13,1
572351_20211014_2_0_0_3_2_13_0_0367,3,13,1
572352_20211014_2_0_0_3_2_13_0_0368,3,13,1
572353_20211014_2_0_0_3_2_13_0_0369,3,13,1
572354_20211014_2_0_0_3_2_13_0_0370,3,13,1
572355_20211014_2_0_0_3_2_13_0_0371,3,13,1
572357_20211014_2_0_0_3_2_13_0_0373,3,13,1
572359_20211014_2_0_0_3_2_13_0_0375,3,13,1
572360_20211014_2_0_0_3_2_13_0_0376,3,13,1
572361_20211014_2_0_0_3_2_13_0_0377,3,13,1
572364_20211014_2_0_0_3_2_13_0_0380,3,13,1
572366_20211014_2_0_0_3_2_13_0_0382,3,13,1
572369_20211014_2_0_0_3_2_13_0_0385,3,13,1
572370_20211014_2_0_0_3_2_13_0_0386,3,13,1
572371_20211014_2_0_0_3_2_13_0_0387,3,13,1
572372_20211014_2_0_0_3_2_13_0_0388,3,13,1
572373_20211014_2_0_0_3_2_13_0_0389,3,13,1
572374_20211018_2_0_0_3_2_13_0_00,3,13,1
572375_20211018_2_0_0_3_2_13_0_01,3,13,1
572376_20211018_2_0_0_3_2_13_0_02,3,13,1
572378_20211018_2_0_0_3_2_13_0_04,3,13,1
572379_20211018_2_0_0_3_2_13_0_05,3,13,1
572380_20211018_2_0_0_3_2_13_0_06,3,13,1
572381_20211018_2_0_0_3_2_13_0_07,3,13,1
572383_20211018_2_0_0_3_2_13_0_09,3,13,1
572384_20211018_2_0_0_3_2_13_0_010,3,13,1
572385_20211018_2_0_0_3_2_13_0_011,3,13,1
572387_20211018_2_0_0_3_2_13_0_013,3,13,1
572388_20211018_2_0_0_3_2_13_0_014,3,13,1
572390_20211018_2_0_0_3_2_13_0_016,3,13,1
572391_20211018_2_0_0_3_2_13_0_017,3,13,1
572393_20211018_2_0_0_3_2_13_0_019,3,13,1
572394_20211018_2_0_0_3_2_13_0_020,3,13,1
572395_20211018_2_0_0_3_2_13_0_021,3,13,1
572396_20211018_2_0_0_3_2_13_0_022,3,13,1
572397_20211018_2_0_0_3_2_13_0_023,3,13,1
572399_20211018_2_0_0_3_2_13_0_025,3,13,1
572400_20211018_2_0_0_3_2_13_0_026,3,13,1
572401_20211018_2_0_0_3_2_13_0_027,3,13,1
572402_20211018_2_0_0_3_2_13_0_028,3,13,1
572403_20211018_2_0_0_3_2_13_0_029,3,13,1
572407_20211018_2_0_0_3_2_13_0_033,3,13,1
572409_20211018_2_0_0_3_2_13_0_035,3,13,1
572410_20211018_2_0_0_3_2_13_0_036,3,13,1
572411_20211018_2_0_0_3_2_13_0_037,3,13,1
572412_20211018_2_0_0_3_2_13_0_038,3,13,1
572413_20211018_2_0_0_3_2_13_0_039,3,13,1
572415_20211018_2_0_0_3_2_13_0_041,3,13,1
572416_20211018_2_0_0_3_2_13_0_042,3,13,1
572417_20211018_2_0_0_3_2_13_0_043,3,13,1
572419_20211018_2_0_0_3_2_13_0_045,3,13,1
572420_20211018_2_0_0_3_2_13_0_046,3,13,1
572422_20211018_2_0_0_3_2_13_0_048,3,13,1
572423_20211018_2_0_0_3_2_13_0_049,3,13,1
572425_20211018_2_0_0_3_2_13_0_051,3,13,1
572426_20211018_2_0_0_3_2_13_0_052,3,13,1
572427_20211018_2_0_0_3_2_13_0_053,3,13,1
572431_20211018_2_0_0_3_2_13_0_057,3,13,1
572432_20211018_2_0_0_3_2_13_0_058,3,13,1
572433_20211018_2_0_0_3_2_13_0_059,3,13,1
572435_20211018_2_0_0_3_2_13_0_061,3,13,1
572436_20211018_2_0_0_3_2_13_0_062,3,13,1
572438_20211018_2_0_0_3_2_13_0_064,3,13,1
572439_20211018_2_0_0_3_2_13_0_065,3,13,1
572440_20211018_2_0_0_3_2_13_0_066,3,13,1
572441_20211018_2_0_0_3_2_13_0_067,3,13,1
572444_20211018_2_0_0_3_2_13_0_070,3,13,1
572445_20211018_2_0_0_3_2_13_0_071,3,13,1
572446_20211018_2_0_0_3_2_13_0_072,3,13,1
572447_20211018_2_0_0_3_2_13_0_073,3,13,1
572450_20211018_2_0_0_3_2_13_0_076,3,13,1
572452_20211018_2_0_0_3_2_13_0_078,3,13,1
572453_20211018_2_0_0_3_2_13_0_079,3,13,1
572454_20211018_2_0_0_3_2_13_0_080,3,13,1
572456_20211018_2_0_0_3_2_13_0_082,3,13,1
572458_20211018_2_0_0_3_2_13_0_084,3,13,1
572459_20211018_2_0_0_3_2_13_0_085,3,13,1
572461_20211018_2_0_0_3_2_13_0_087,3,13,1
572462_20211018_2_0_0_3_2_13_0_088,3,13,1
572463_20211018_2_0_0_3_2_13_0_089,3,13,1
572464_20211018_2_0_0_3_2_13_0_090,3,13,1
572466_20211018_2_0_0_3_2_13_0_092,3,13,1
572467_20211018_2_0_0_3_2_13_0_093,3,13,1
572468_20211018_2_0_0_3_2_13_0_094,3,13,1
572469_20211018_2_0_0_3_2_13_0_095,3,13,1
572470_20211018_2_0_0_3_2_13_0_096,3,13,1
572471_20211018_2_0_0_3_2_13_0_097,3,13,1
572472_20211018_2_0_0_3_2_13_0_098,3,13,1
572474_20211018_2_0_0_3_2_13_0_0100,3,13,1
572475_20211018_2_0_0_3_2_13_0_0101,3,13,1
572476_20211018_2_0_0_3_2_13_0_0102,3,13,1
572477_20211018_2_0_0_3_2_13_0_0103,3,13,1
572478_20211018_2_0_0_3_2_13_0_0104,3,13,1
572479_20211018_2_0_0_3_2_13_0_0105,3,13,1
572480_20211018_2_0_0_3_2_13_0_0106,3,13,1
572481_20211018_2_0_0_3_2_13_0_0107,3,13,1
572482_20211018_2_0_0_3_2_13_0_0108,3,13,1
572484_20211018_2_0_0_3_2_13_0_0110,3,13,1
572485_20211018_2_0_0_3_2_13_0_0111,3,13,1
572486_20211018_2_0_0_3_2_13_0_0112,3,13,1
572487_20211018_2_0_0_3_2_13_0_0113,3,13,1
572488_20211018_2_0_0_3_2_13_0_0114,3,13,1
572489_20211018_2_0_0_3_2_13_0_0115,3,13,1
572490_20211018_2_0_0_3_2_13_0_0116,3,13,1
572491_20211018_2_0_0_3_2_13_0_0117,3,13,1
572493_20211018_2_0_0_3_2_13_0_0119,3,13,1
572494_20211018_2_0_0_3_2_13_0_0120,3,13,1
572496_20211018_2_0_0_3_2_13_0_0122,3,13,1
572497_20211018_2_0_0_3_2_13_0_0123,3,13,1
572498_20211018_2_0_0_3_2_13_0_0124,3,13,1
572499_20211018_2_0_0_3_2_13_0_0125,3,13,1
572500_20211018_2_0_0_3_2_13_0_0126,3,13,1
572502_20211018_2_0_0_3_2_13_0_0128,3,13,1
572503_20211018_2_0_0_3_2_13_0_0129,3,13,1
572505_20211018_2_0_0_3_2_13_0_0131,3,13,1
572508_20211018_2_0_0_3_2_13_0_0134,3,13,1
572509_20211018_2_0_0_3_2_13_0_0135,3,13,1
572512_20211018_2_0_0_3_2_13_0_0138,3,13,1
572513_20211018_2_0_0_3_2_13_0_0139,3,13,1
572514_20211018_2_0_0_3_2_13_0_0140,3,13,1
572515_20211018_2_0_0_3_2_13_0_0141,3,13,1
572516_20211018_2_0_0_3_2_13_0_0142,3,13,1
572518_20211018_2_0_0_3_2_13_0_0144,3,13,1
572520_20211018_2_0_0_3_2_13_0_0146,3,13,1
572521_20211018_2_0_0_3_2_13_0_0147,3,13,1
572522_20211018_2_0_0_3_2_13_0_0148,3,13,1
572523_20211018_2_0_0_3_2_13_0_0149,3,13,1
572525_20211018_2_0_0_3_2_13_0_0151,3,13,1
572527_20211018_2_0_0_3_2_13_0_0153,3,13,1
572528_20211018_2_0_0_3_2_13_0_0154,3,13,1
572531_20211018_2_0_0_3_2_13_0_0157,3,13,1
572532_20211018_2_0_0_3_2_13_0_0158,3,13,1
572534_20211018_2_0_0_3_2_13_0_0160,3,13,1
572535_20211018_2_0_0_3_2_13_0_0161,3,13,1
572537_20211018_2_0_0_3_2_13_0_0163,3,13,1
572539_20211018_2_0_0_3_2_13_0_0165,3,13,1
572540_20211018_2_0_0_3_2_13_0_0166,3,13,1
572542_20211018_2_0_0_3_2_13_0_0168,3,13,1
572543_20211018_2_0_0_3_2_13_0_0169,3,13,1
572545_20211018_2_0_0_3_2_13_0_0171,3,13,1
572547_20211018_2_0_0_3_2_13_0_0173,3,13,1
572548_20211018_2_0_0_3_2_13_0_0174,3,13,1
572551_20211018_2_0_0_3_2_13_0_0177,3,13,1
572552_20211018_2_0_0_3_2_13_0_0178,3,13,1
572553_20211018_2_0_0_3_2_13_0_0179,3,13,1
572554_20211018_2_0_0_3_2_13_0_0180,3,13,1
572556_20211018_2_0_0_3_2_13_0_0182,3,13,1
572557_20211018_2_0_0_3_2_13_0_0183,3,13,1
572558_20211018_2_0_0_3_2_13_0_0184,3,13,1
572559_20211018_2_0_0_3_2_13_0_0185,3,13,1
572560_20211018_2_0_0_3_2_13_0_0186,3,13,1
572561_20211018_2_0_0_3_2_13_0_0187,3,13,1
572562_20211018_2_0_0_3_2_13_0_0188,3,13,1
572564_20211018_2_0_0_3_2_13_0_0190,3,13,1
572565_20211018_2_0_0_3_2_13_0_0191,3,13,1
572566_20211018_2_0_0_3_2_13_0_0192,3,13,1
572568_20211018_2_0_0_3_2_13_0_0194,3,13,1
572569_20211018_2_0_0_3_2_13_0_0195,3,13,1
572570_20211018_2_0_0_3_2_13_0_0196,3,13,1
572571_20211018_2_0_0_3_2_13_0_0197,3,13,1
572573_20211018_2_0_0_3_2_13_0_0199,3,13,1
572574_20211018_2_0_0_3_2_13_0_0200,3,13,1
572576_20211018_2_0_0_3_2_13_0_0202,3,13,1
572577_20211018_2_0_0_3_2_13_0_0203,3,13,1
572578_20211018_2_0_0_3_2_13_0_0204,3,13,1
572579_20211018_2_0_0_3_2_13_0_0205,3,13,1
572580_20211018_2_0_0_3_2_13_0_0206,3,13,1
572583_20211018_2_0_0_3_2_13_0_0209,3,13,1
572584_20211018_2_0_0_3_2_13_0_0210,3,13,1
572585_20211018_2_0_0_3_2_13_0_0211,3,13,1
572587_20211018_2_0_0_3_2_13_0_0213,3,13,1
572588_20211018_2_0_0_3_2_13_0_0214,3,13,1
572590_20211018_2_0_0_3_2_13_0_0216,3,13,1
572591_20211018_2_0_0_3_2_13_0_0217,3,13,1
572592_20211018_2_0_0_3_2_13_0_0218,3,13,1
572594_20211018_2_0_0_3_2_13_0_0220,3,13,1
572595_20211018_2_0_0_3_2_13_0_0221,3,13,1
572596_20211018_2_0_0_3_2_13_0_0222,3,13,1
572597_20211018_2_0_0_3_2_13_0_0223,3,13,1
572598_20211018_2_0_0_3_2_13_0_0224,3,13,1
572600_20211018_2_0_0_3_2_13_0_0226,3,13,1
572601_20211018_2_0_0_3_2_13_0_0227,3,13,1
572604_20211018_2_0_0_3_2_13_0_0230,3,13,1
572605_20211018_2_0_0_3_2_13_0_0231,3,13,1
572607_20211018_2_0_0_3_2_13_0_0233,3,13,1
572609_20211018_2_0_0_3_2_13_0_0235,3,13,1
572610_20211018_2_0_0_3_2_13_0_0236,3,13,1
572612_20211018_2_0_0_3_2_13_0_0238,3,13,1
572613_20211018_2_0_0_3_2_13_0_0239,3,13,1
572614_20211018_2_0_0_3_2_13_0_0240,3,13,1
572615_20211018_2_0_0_3_2_13_0_0241,3,13,1
572616_20211018_2_0_0_3_2_13_0_0242,3,13,1
572617_20211018_2_0_0_3_2_13_0_0243,3,13,1
572618_20211018_2_0_0_3_2_13_0_0244,3,13,1
572620_20211018_2_0_0_3_2_13_0_0246,3,13,1
572621_20211018_2_0_0_3_2_13_0_0247,3,13,1
572623_20211018_2_0_0_3_2_13_0_0249,3,13,1
572624_20211018_2_0_0_3_2_13_0_0250,3,13,1
572625_20211018_2_0_0_3_2_13_0_0251,3,13,1
572629_20211018_2_0_0_3_2_13_0_0255,3,13,1
572630_20211019_2_0_0_3_2_13_0_00,3,13,1
572631_20211019_2_0_0_3_2_13_0_01,3,13,1
572632_20211019_2_0_0_3_2_13_0_02,3,13,1
572633_20211019_2_0_0_3_2_13_0_03,3,13,1
572635_20211019_2_0_0_3_2_13_0_05,3,13,1
572637_20211019_2_0_0_3_2_13_0_07,3,13,1
572640_20211019_2_0_0_3_2_13_0_010,3,13,1
572642_20211019_2_0_0_3_2_13_0_012,3,13,1
572643_20211019_2_0_0_3_2_13_0_013,3,13,1
572644_20211019_2_0_0_3_2_13_0_014,3,13,1
572646_20211019_2_0_0_3_2_13_0_016,3,13,1
572648_20211019_2_0_0_3_2_13_0_018,3,13,1
572649_20211019_2_0_0_3_2_13_0_019,3,13,1
572650_20211019_2_0_0_3_2_13_0_020,3,13,1
572652_20211019_2_0_0_3_2_13_0_022,3,13,1
572653_20211019_2_0_0_3_2_13_0_023,3,13,1
572654_20211019_2_0_0_3_2_13_0_024,3,13,1
572657_20211019_2_0_0_3_2_13_0_027,3,13,1
572658_20211019_2_0_0_3_2_13_0_028,3,13,1
572659_20211019_2_0_0_3_2_13_0_029,3,13,1
572660_20211019_2_0_0_3_2_13_0_030,3,13,1
572661_20211019_2_0_0_3_2_13_0_031,3,13,1
572662_20211019_2_0_0_3_2_13_0_032,3,13,1
572663_20211019_2_0_0_3_2_13_0_033,3,13,1
