id,has_any_det,has_phys_det,has_other_det,yolo_conf_max,tem_pc1,tem_pc2,tem_pc3,hum_pc1,hum_pc2,hum_pc3,dew_pc1,dew_pc2,dew_pc3,co2_pc1,area,grow,Y,stn_pmax_max,stn_entropy_mean,p_b2_max,p_b3_max,p_b6_max,p_b7_max,p_b8_max
310213_20210914_2_2_b6_3_2_12_1_55,1,1,0,0.76514595746994,40.1416353112056,-24.0374129615647,31.9517431198618,5.44329504150949,-94.9604009985521,-52.2302864605574,34.3252601303101,5.06118709957104,2.35465951132541,1415.84700486878,3,12,B,0.620052337646484,0.664509236812591,9.27950713958125e-06,4.25414827986969e-06,0.37990453839302,0.620052337646484,2.96563284791773e-05
310214_20210914_2_2_b6_3_2_12_1_56,1,1,0,0.750073254108429,40.1416353112056,-24.0374129615647,31.9517431198618,5.44329504150949,-94.9604009985521,-52.2302864605574,34.3252601303101,5.06118709957104,2.35465951132541,1415.84700486878,3,12,B,0.783464014530181,0.522994935512542,7.88130728324176e-06,3.61127240466885e-06,0.216485500335693,0.783464014530181,3.89244560210499e-05
310215_20210914_2_2_b6_3_2_12_1_57,1,1,0,0.653334379196167,40.1416353112056,-24.0374129615647,31.9517431198618,5.44329504150949,-94.9604009985521,-52.2302864605574,34.3252601303101,5.06118709957104,2.35465951132541,1415.84700486878,3,12,B,0.930179059505462,0.253180652856826,2.88506015522216e-07,2.65710085045611e-08,0.0698205083608627,0.930179059505462,6.05061103442494e-08
310216_20210914_2_2_b6_3_2_12_1_58,1,1,0,0.686405897140502,40.2862358898676,-26.8001331441355,30.7521896479502,14.3825685710967,-100.395317354139,-47.3574290135359,34.282212653312,5.15100820034669,2.31452944562328,1415.75516193857,3,12,B,0.998615503311157,0.0104974834248423,7.86350184966977e-08,1.42146544535037e-10,0.0013843743363395,0.998615503311157,9.42505379297742e-11
310217_20210914_2_2_b6_3_2_12_1_59,1,1,0,0.681365370750427,40.2862358898676,-26.8001331441355,30.7521896479502,14.3825685710967,-100.395317354139,-47.3574290135359,34.282212653312,5.15100820034669,2.31452944562328,1415.75516193857,3,12,B,0.997526466846466,0.0173178538680076,5.66851419137037e-08,1.09732160857856e-10,0.0024735373444855,0.997526466846466,3.330918874056e-11
310218_20210914_2_2_b6_3_2_12_1_60,1,1,0,0.483509361743927,40.2862358898676,-26.8001331441355,30.7521896479502,14.3825685710967,-100.395317354139,-47.3574290135359,34.282212653312,5.15100820034669,2.31452944562328,1415.75516193857,3,12,B,0.997482478618621,0.0175816752016544,1.13427624626183e-07,1.98690147668045e-10,0.0025174107868224,0.997482478618621,5.20922784075228e-11
310219_20210914_2_2_b6_3_2_12_1_61,1,1,0,0.867713689804077,40.2862358898676,-26.8001331441355,30.7521896479502,14.3825685710967,-100.395317354139,-47.3574290135359,34.282212653312,5.15100820034669,2.31452944562328,1415.75516193857,3,12,B,0.992197573184967,0.0456410124897956,1.12413161446056e-07,2.83843309967224e-10,0.0078023253008723,0.992197573184967,5.70837821456393e-10
310220_20210914_2_2_b6_3_2_12_1_62,1,1,0,0.8652925491333,40.2862358898676,-26.8001331441355,30.7521896479502,14.3825685710967,-100.395317354139,-47.3574290135359,34.282212653312,5.15100820034669,2.31452944562328,1415.75516193857,3,12,B,0.997914016246795,0.0149604743346571,7.06724847532314e-08,5.21743932779816e-11,0.0020859325304627,0.997914016246795,1.39591560532892e-10
310221_20210914_2_2_b6_3_2_12_1_63,1,1,0,0.88776022195816,40.2862358898676,-26.8001331441355,30.7521896479502,14.3825685710967,-100.395317354139,-47.3574290135359,34.282212653312,5.15100820034669,2.31452944562328,1415.75516193857,3,12,B,0.965937852859497,0.14860600233078,1.23020356568304e-06,3.68060177891038e-08,0.0340607613325119,0.965937852859497,7.57235483206386e-08
310222_20210914_2_2_b6_3_2_12_1_64,1,1,0,0.893782198429107,40.2862358898676,-26.8001331441355,30.7521896479502,14.3825685710967,-100.395317354139,-47.3574290135359,34.282212653312,5.15100820034669,2.31452944562328,1415.75516193857,3,12,B,0.977492749691009,0.107663631439208,1.90679611478117e-06,3.32184733053964e-08,0.0225053690373897,0.977492749691009,2.93504438531044e-08
310224_20210914_2_2_b6_3_2_12_1_66,1,1,0,0.892578780651092,40.2862358898676,-26.8001331441355,30.7521896479502,14.3825685710967,-100.395317354139,-47.3574290135359,34.282212653312,5.15100820034669,2.31452944562328,1415.75516193857,3,12,B,0.894192934036254,0.337720423936843,5.43860778634552e-06,1.46444961046654e-07,0.894192934036254,0.105801433324813,6.13366708535068e-08
310225_20210914_2_2_b6_3_2_12_1_67,1,1,0,0.896305739879608,40.2862358898676,-26.8001331441355,30.7521896479502,14.3825685710967,-100.395317354139,-47.3574290135359,34.282212653312,5.15100820034669,2.31452944562328,1415.75516193857,3,12,B,0.889807164669036,0.346941977739334,1.72727345670864e-06,1.12181254507959e-07,0.889807164669036,0.110190957784652,7.50180859654392e-08
310226_20210914_2_2_b6_3_2_12_1_68,1,1,0,0.878344774246215,40.2862358898676,-26.8001331441355,30.7521896479502,14.3825685710967,-100.395317354139,-47.3574290135359,34.282212653312,5.15100820034669,2.31452944562328,1415.75516193857,3,12,B,0.744612634181976,0.568194091320037,1.15381192244967e-06,4.70274876818166e-08,0.744612634181976,0.255386024713516,7.8312538676073e-08
310227_20210914_2_2_b6_3_2_12_1_69,1,1,0,0.877726078033447,40.2862358898676,-26.8001331441355,30.7521896479502,14.3825685710967,-100.395317354139,-47.3574290135359,34.282212653312,5.15100820034669,2.31452944562328,1415.75516193857,3,12,B,0.776365160942077,0.531834304332733,3.63738945452496e-05,6.32630815289303e-07,0.776365160942077,0.22359775006771,1.14890255531463e-07
310228_20210914_2_2_b6_3_2_12_1_70,1,1,0,0.893230676651001,40.2862358898676,-26.8001331441355,30.7521896479502,14.3825685710967,-100.395317354139,-47.3574290135359,34.282212653312,5.15100820034669,2.31452944562328,1415.75516193857,3,12,B,0.976388871669769,0.111806280910968,2.66074698629381e-06,5.72497107498293e-08,0.976388871669769,0.0236084535717964,1.02866302142956e-08
310229_20210914_2_2_b6_3_2_12_1_71,1,1,0,0.881544470787048,40.2862358898676,-26.8001331441355,30.7521896479502,14.3825685710967,-100.395317354139,-47.3574290135359,34.282212653312,5.15100820034669,2.31452944562328,1415.75516193857,3,12,B,0.553934276103973,0.688247323036193,9.23399420571513e-05,1.25040094189898e-06,0.445969313383102,0.553934276103973,2.80500626104185e-06
310230_20210914_2_2_b6_3_2_12_1_72,1,1,0,0.902734577655792,40.2862358898676,-26.8001331441355,30.7521896479502,14.3825685710967,-100.395317354139,-47.3574290135359,34.282212653312,5.15100820034669,2.31452944562328,1415.75516193857,3,12,B,0.845254957675933,0.430884838104248,2.68821577265043e-06,2.23128218124202e-08,0.15474234521389,0.845254957675933,6.54079512774075e-10
310231_20210914_2_2_b6_3_2_12_1_73,1,1,0,0.892352521419525,40.2862358898676,-26.8001331441355,30.7521896479502,14.3825685710967,-100.395317354139,-47.3574290135359,34.282212653312,5.15100820034669,2.31452944562328,1415.75516193857,3,12,B,0.989334046840667,0.0590430200099945,2.81768478771482e-07,7.05526415067936e-10,0.0106656728312373,0.989334046840667,3.59580559772254e-11
310233_20210914_2_2_b6_3_2_12_1_75,1,1,0,0.885839164257049,40.2862358898676,-26.8001331441355,30.7521896479502,14.3825685710967,-100.395317354139,-47.3574290135359,34.282212653312,5.15100820034669,2.31452944562328,1415.75516193857,3,12,B,0.952752530574798,0.190349400043487,1.72386307895067e-06,4.04038473789114e-08,0.047245655208826,0.952752530574798,8.21004331186259e-09
310234_20210914_2_2_b6_3_2_12_1_76,1,1,0,0.837093114852905,40.2862358898676,-26.8001331441355,30.7521896479502,14.3825685710967,-100.395317354139,-47.3574290135359,34.282212653312,5.15100820034669,2.31452944562328,1415.75516193857,3,12,B,0.999785363674163,0.0020289835520088,9.95621931565438e-08,1.19092746775351e-09,0.0002145848848158,0.999785363674163,9.99043603400196e-09
310235_20210914_2_2_b6_3_2_12_1_77,1,1,0,0.780634403228759,40.2862358898676,-26.8001331441355,30.7521896479502,14.3825685710967,-100.395317354139,-47.3574290135359,34.282212653312,5.15100820034669,2.31452944562328,1415.75516193857,3,12,B,0.999929308891296,0.0007473896257579,1.77536534806677e-07,1.5061294433849e-09,7.04740668879821e-05,0.999929308891296,8.61652527106571e-09
311460_20210915_2_2_b6_3_2_12_1_4,1,1,0,0.221070766448974,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.865187406539917,0.403785318136215,0.0006730395252816,0.0006107047665864,0.133507207036018,0.865187406539917,2.16713906411314e-05
311462_20210915_2_2_b6_3_2_12_1_6,1,1,0,0.593911230564117,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.779007256031036,0.529387533664703,0.0001450466224923,1.01008379260747e-06,0.22084641456604,0.779007256031036,3.11232014382767e-07
311464_20210915_2_2_b6_3_2_12_1_8,1,1,0,0.838996887207031,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.999427437782287,0.0050145690329372,3.55638694600202e-05,5.99698978476226e-07,0.0005310703418217,0.999427437782287,5.32467720404383e-06
311465_20210915_2_2_b6_3_2_12_1_9,1,1,0,0.665234148502349,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.99849796295166,0.0112941591069102,3.40759265782253e-06,4.22268442434869e-08,0.0014982181601226,0.99849796295166,4.08138731700091e-07
311469_20210915_2_2_b6_3_2_12_1_13,1,1,0,0.641513407230377,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.582981824874877,0.679354906082153,3.23244421451818e-06,1.28193974546775e-07,0.582981824874877,0.417014896869659,1.48987755466123e-08
311471_20210915_2_2_b6_3_2_12_1_15,1,1,0,0.790615081787109,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.951277315616607,0.194794923067092,5.68684754398418e-06,4.22012504941449e-08,0.0487169623374938,0.951277315616607,8.39451086420695e-09
311472_20210915_2_2_b6_3_2_12_1_16,1,1,0,0.84503549337387,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.982695817947387,0.0887881740927696,0.0002296597958775,5.28151213075034e-06,0.0170475821942091,0.982695817947387,2.16637617995729e-05
311474_20210915_2_2_b6_3_2_12_1_18,1,1,0,0.772811233997345,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.999708235263824,0.0026684333570301,7.86088207860302e-08,3.66106323035353e-09,0.0002913710486609,0.999708235263824,2.1687047535579e-07
311475_20210915_2_2_b6_3_2_12_1_19,1,1,0,0.769830226898193,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.998635351657867,0.0103722689673304,1.5915291839974e-07,1.33243762689971e-08,0.0013640122488141,0.998635351657867,4.80315236472961e-07
311476_20210915_2_2_b6_3_2_12_1_20,1,1,0,0.806976497173309,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.998227894306182,0.0130002908408641,1.21161477295572e-07,7.2996937383607e-09,0.0017720201285555,0.998227894306182,4.8522334594736e-08
311477_20210915_2_2_b6_3_2_12_1_21,1,1,0,0.273417681455612,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.999729692935943,0.002736649592407,4.68888771365527e-07,8.55936690413727e-08,6.26746477792039e-05,0.999729692935943,0.0003122035996057
311478_20210915_2_2_b6_3_2_12_1_22,1,1,0,0.448514550924301,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.971287727355957,0.417093947529792,0.000390121131204,1.41610053105978e-05,0.229908257722854,0.0359073989093303,0.971287727355957
311480_20210915_2_2_b6_3_2_12_1_24,1,1,0,0.193746298551559,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.99999737739563,9.83598038146738e-05,8.53386609378503e-07,2.02017709227675e-08,4.21300183006678e-06,0.99999737739563,7.41635722079081e-06
311481_20210915_2_2_b6_3_2_12_1_25,1,1,0,0.695445775985717,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.705753147602081,0.621068060398101,5.41899971722159e-05,1.13402129500173e-05,0.291659921407699,0.705753147602081,0.0025213707704097
311482_20210915_2_2_b6_3_2_12_1_26,1,1,0,0.541817247867584,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.540154755115509,0.69875419139862,2.71596745733404e-05,7.40867380955023e-06,0.540154755115509,0.45859083533287,0.001219852361828
311484_20210915_2_2_b6_3_2_12_1_28,1,1,0,0.439775139093399,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.996732950210571,0.0219633467495441,1.03203156243125e-07,1.32629884852519e-09,0.0032669736538082,0.996732950210571,7.9799393759572e-09
311485_20210915_2_2_b6_3_2_12_1_29,1,1,0,0.303248107433319,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.999535918235778,0.0171139300800859,6.53668053018918e-07,1.70491780693282e-08,0.0047562192194163,0.999535918235778,1.3358502428673e-06
311488_20210915_2_2_b6_3_2_12_1_32,1,1,0,0.876531481742858,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.548667192459106,0.688770174980163,1.67227281053783e-05,1.02801286629983e-05,0.451300919055938,0.548667192459106,4.8223646444967e-06
311490_20210915_2_2_b6_3_2_12_1_34,1,1,0,0.89730167388916,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.964227735996246,0.154324635863304,4.62223169961362e-06,5.26828046076843e-07,0.0357666201889514,0.964227735996246,4.2566745150907e-07
311491_20210915_2_2_b6_3_2_12_1_35,1,1,0,0.899264216423034,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.955650329589843,0.181561350822448,2.6569443889457e-06,2.04847566465105e-07,0.044346772134304,0.955650329589843,4.73534527145602e-08
311492_20210915_2_2_b6_3_2_12_1_36,1,1,0,0.783283710479736,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.999207198619842,0.0064565096981823,3.05450583937272e-07,1.54820622988438e-09,0.0007925230311229,0.999207198619842,3.27994378324092e-08
311493_20210915_2_2_b6_3_2_12_1_37,1,1,0,0.543595373630523,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.999507784843444,0.193557306425645,0.000206603508559,0.0003370152262505,0.124001123011112,0.999507784843444,0.0003554513386916
311496_20210915_2_2_b6_3_2_12_1_40,1,1,0,0.885641276836395,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.97386759519577,0.121117912232875,7.22829418009496e-06,3.25024103631221e-07,0.0261232536286115,0.97386759519577,1.66355584951816e-06
311497_20210915_2_2_b6_3_2_12_1_41,1,1,0,0.881126344203949,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.982532739639282,0.0880351364612579,2.0963491351722e-06,5.18092377888024e-08,0.017465004697442,0.982532739639282,1.57653218479936e-07
311498_20210915_2_2_b6_3_2_12_1_42,1,1,0,0.525744795799255,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.988472759723663,0.0629220083355903,5.75428941829159e-07,3.18426245371483e-08,0.0115258079022169,0.988472759723663,7.85667907621245e-07
311499_20210915_2_2_b6_3_2_12_1_43,1,1,0,0.584479749202728,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.99048376083374,0.053792268037796,9.46748116348317e-07,3.26204840916943e-08,0.0095137674361467,0.99048376083374,1.57332522121578e-06
311501_20210915_2_2_b6_3_2_12_1_45,1,1,0,0.89378535747528,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.81085467338562,0.485134661197662,1.38385512400418e-05,2.95505742542445e-07,0.189131021499633,0.81085467338562,2.3780791025274e-07
311503_20210915_2_2_b6_3_2_12_1_47,1,1,0,0.895103573799133,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.704192459583282,0.607375681400299,8.67033850227017e-06,2.79602886621432e-07,0.295798391103744,0.704192459583282,1.45403959095347e-07
311504_20210915_2_2_b6_3_2_12_1_48,1,1,0,0.809052228927612,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.733342289924621,0.579924464225769,1.3947918660051e-06,1.58503221658889e-09,0.266656279563903,0.733342289924621,1.10296709265877e-10
311506_20210915_2_2_b6_3_2_12_1_50,1,1,0,0.42326471209526,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.999898552894592,0.11450859571674,0.0001745925692375,0.0020890485029667,0.159546583890914,0.999898552894592,0.0019690834451466
311507_20210915_2_2_b6_3_2_12_1_51,1,1,0,0.418910861015319,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.999823749065399,0.0951971513984192,0.0002547710610087,0.0014796919422224,0.123385593295097,0.999823749065399,0.0015564101049676
311508_20210915_2_2_b6_3_2_12_1_52,1,1,0,0.232653126120567,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.995022058486938,0.4005013803641,8.95026605576276e-05,8.69871291797608e-05,0.192890539765357,0.995022058486938,0.404742121696472
311509_20210915_2_2_b6_3_2_12_1_53,1,1,0,0.198033034801483,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.999333441257476,0.342377486359328,0.0004959132638759,0.0001145694986917,0.809405744075775,0.999333441257476,0.333335429430007
311510_20210915_2_2_b6_3_2_12_1_54,1,1,0,0.329016029834747,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.999836325645446,0.0018083385075442,7.48228849261067e-05,2.8209999527462e-06,0.000177928537596,0.999836325645446,3.41640152328182e-05
311511_20210915_2_2_b6_3_2_12_1_55,1,1,0,0.218096956610679,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.999527692794799,0.0052933963015675,0.0001188418536912,3.00140764011302e-05,0.0004598333325702,0.999527692794799,0.0001882501819636
311512_20210915_2_2_b6_3_2_12_1_56,1,1,0,0.883721351623535,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.996109187602996,0.0254745315760374,4.41453842370265e-08,9.28443266712264e-10,0.0038907842244952,0.996109187602996,2.2065967109075e-10
311514_20210915_2_2_b6_3_2_12_1_58,1,1,0,0.62381511926651,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.999985933303833,0.0111005498620215,4.64308031951077e-05,1.5610708942404e-05,0.0021268269047141,0.999985933303833,0.0007467356044799
311515_20210915_2_2_b6_3_2_12_1_59,1,1,0,0.361005336046218,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.999996304512024,0.369061519217211,0.0001303935277974,4.60864976048469e-05,0.0011323834769427,0.999996304512024,0.531159102916717
311516_20210915_2_2_b6_3_2_12_1_60,1,1,0,0.848217666149139,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.986830413341522,0.0701088979840278,3.56913375298972e-07,1.59188406900767e-09,0.0131692234426736,0.986830413341522,9.6393482085233e-10
311517_20210915_2_2_b6_3_2_12_1_61,1,1,0,0.834479451179504,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.993860244750976,0.0373939350247383,3.11735021796266e-07,1.2562506590541e-09,0.0061394511722028,0.993860244750976,1.05928255056397e-09
311518_20210915_2_2_b6_3_2_12_1_62,1,1,0,0.382339745759964,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.999790489673614,0.0121836246107704,0.0001140093954745,2.80510812444845e-05,0.0011548682814463,0.999790489673614,0.0026839741040021
311519_20210915_2_2_b6_3_2_12_1_63,1,1,0,0.347414255142211,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.999372541904449,0.0245406983885914,0.0002252541889902,4.217665627948e-05,0.0060063544660806,0.999372541904449,0.0042007337324321
311520_20210915_2_2_b6_3_2_12_1_64,1,1,0,0.650725901126861,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.999868035316467,0.0100013863993808,2.07740486075636e-05,2.00250178750138e-05,0.0007722629816271,0.999868035316467,0.0015921454178169
311521_20210915_2_2_b6_3_2_12_1_65,1,1,0,0.639474809169769,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.999849915504455,0.0069468516740016,7.03309269738383e-05,1.82666790351504e-05,0.0009699107031337,0.999849915504455,0.0004235131200402
311522_20210915_2_2_b6_3_2_12_1_66,1,1,0,0.661173462867736,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.999837160110473,0.0015829592011868,7.38006877831765e-10,2.30541193774191e-12,0.0001628017344046,0.999837160110473,4.46639426832096e-11
311523_20210915_2_2_b6_3_2_12_1_67,1,1,0,0.645320057868957,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.999672055244445,0.0029593654908239,1.82498416378962e-09,6.57224838787606e-12,0.0003280081145931,0.999672055244445,7.19865625442572e-11
311524_20210915_2_2_b6_3_2_12_1_68,1,1,0,0.888647377490997,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.999924540519714,0.0007922670338302,1.36171578901667e-07,8.3412608417599e-12,7.5271374953445e-05,0.999924540519714,1.21755481131274e-12
311527_20210915_2_2_b6_3_2_12_1_71,1,1,0,0.124002628028392,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.764167547225952,0.547271132469177,6.5440108301118e-05,4.27972881880123e-05,0.235721796751022,0.764167547225952,2.40554004449222e-06
311528_20210915_2_2_b6_3_2_12_1_72,1,1,0,0.62884110212326,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.615650653839111,0.666851937770843,4.75157066830433e-05,7.40015775591018e-06,0.384282439947128,0.615650653839111,1.19393253044108e-05
311529_20210915_2_2_b6_3_2_12_1_73,1,1,0,0.507112503051757,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.99823796749115,0.295159639324992,3.95555798604618e-05,6.30797967460239e-06,0.263527184724807,0.99823796749115,8.72536656970623e-06
311530_20210915_2_2_b6_3_2_12_1_74,1,1,0,0.253212481737136,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.559674143791198,0.688544273376464,7.15709829819388e-05,0.0001999882224481,0.440045744180679,0.559674143791198,8.50709420774364e-06
