id,has_any_det,has_phys_det,has_other_det,num_phys_boxes,yolo_conf_max,stn_pmax_max,stn_entropy_mean,p_b2_max,p_b3_max,p_b6_max,p_b7_max,p_b8_max
573691_20211019_2_0_0_3_2_13_0_00,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573692_20211019_2_0_0_3_2_13_0_01,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573695_20211019_2_0_0_3_2_13_0_04,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573696_20211019_2_0_0_3_2_13_0_05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573697_20211019_2_0_0_3_2_13_0_06,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573698_20211019_2_0_0_3_2_13_0_07,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573699_20211019_2_0_0_3_2_13_0_08,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573700_20211019_2_0_0_3_2_13_0_09,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573701_20211019_2_0_0_3_2_13_0_010,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573704_20211019_2_0_0_3_2_13_0_013,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573706_20211019_2_0_0_3_2_13_0_015,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573707_20211019_2_0_0_3_2_13_0_016,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573710_20211019_2_0_0_3_2_13_0_019,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573712_20211019_2_0_0_3_2_13_0_021,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573713_20211019_2_0_0_3_2_13_0_022,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573716_20211019_2_0_0_3_2_13_0_025,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573718_20211019_2_0_0_3_2_13_0_027,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573719_20211019_2_0_0_3_2_13_0_028,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573722_20211019_2_0_0_3_2_13_0_031,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573723_20211019_2_0_0_3_2_13_0_032,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573724_20211019_2_0_0_3_2_13_0_033,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573725_20211019_2_0_0_3_2_13_0_034,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573726_20211019_2_0_0_3_2_13_0_035,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573727_20211019_2_0_0_3_2_13_0_036,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573728_20211019_2_0_0_3_2_13_0_037,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573729_20211019_2_0_0_3_2_13_0_038,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573730_20211019_2_0_0_3_2_13_0_039,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573731_20211019_2_0_0_3_2_13_0_040,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573732_20211019_2_0_0_3_2_13_0_041,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573733_20211019_2_0_0_3_2_13_0_042,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573734_20211019_2_0_0_3_2_13_0_043,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573735_20211019_2_0_0_3_2_13_0_044,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573736_20211019_2_0_0_3_2_13_0_045,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573738_20211019_2_0_0_3_2_13_0_047,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573740_20211019_2_0_0_3_2_13_0_049,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573741_20211019_2_0_0_3_2_13_0_050,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573743_20211019_2_0_0_3_2_13_0_052,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573744_20211019_2_0_0_3_2_13_0_053,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573745_20211019_2_0_0_3_2_13_0_054,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573747_20211019_2_0_0_3_2_13_0_056,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573751_20211019_2_0_0_3_2_13_0_060,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573752_20211019_2_0_0_3_2_13_0_061,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573753_20211019_2_0_0_3_2_13_0_062,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573754_20211019_2_0_0_3_2_13_0_063,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573755_20211019_2_0_0_3_2_13_0_064,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573757_20211019_2_0_0_3_2_13_0_066,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573759_20211019_2_0_0_3_2_13_0_068,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573760_20211019_2_0_0_3_2_13_0_069,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573761_20211019_2_0_0_3_2_13_0_070,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573764_20211019_2_0_0_3_2_13_0_073,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573766_20211019_2_0_0_3_2_13_0_075,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574201_20211019_2_0_0_3_2_13_0_077,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574202_20211019_2_0_0_3_2_13_0_078,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574204_20211019_2_0_0_3_2_13_0_080,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574205_20211019_2_0_0_3_2_13_0_081,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574206_20211019_2_0_0_3_2_13_0_082,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574207_20211019_2_0_0_3_2_13_0_083,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574209_20211019_2_0_0_3_2_13_0_085,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574210_20211019_2_0_0_3_2_13_0_086,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574211_20211019_2_0_0_3_2_13_0_087,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574214_20211019_2_0_0_3_2_13_0_090,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574215_20211019_2_0_0_3_2_13_0_091,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574216_20211019_2_0_0_3_2_13_0_092,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574219_20211019_2_0_0_3_2_13_0_095,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574220_20211019_2_0_0_3_2_13_0_096,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574221_20211019_2_0_0_3_2_13_0_097,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574222_20211019_2_0_0_3_2_13_0_098,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574223_20211019_2_0_0_3_2_13_0_099,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574224_20211019_2_0_0_3_2_13_0_0100,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574226_20211019_2_0_0_3_2_13_0_0102,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574228_20211019_2_0_0_3_2_13_0_0104,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574230_20211019_2_0_0_3_2_13_0_0106,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574231_20211019_2_0_0_3_2_13_0_0107,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574232_20211019_2_0_0_3_2_13_0_0108,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574233_20211019_2_0_0_3_2_13_0_0109,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574234_20211019_2_0_0_3_2_13_0_0110,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574235_20211019_2_0_0_3_2_13_0_0111,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574237_20211019_2_0_0_3_2_13_0_0113,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574238_20211019_2_0_0_3_2_13_0_0114,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574239_20211019_2_0_0_3_2_13_0_0115,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574240_20211019_2_0_0_3_2_13_0_0116,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574241_20211019_2_0_0_3_2_13_0_0117,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574243_20211019_2_0_0_3_2_13_0_0119,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574244_20211019_2_0_0_3_2_13_0_0120,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574245_20211019_2_0_0_3_2_13_0_0121,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574247_20211019_2_0_0_3_2_13_0_0123,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574248_20211019_2_0_0_3_2_13_0_0124,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575050_20211006_2_0_0_3_2_13_0_02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575051_20211006_2_0_0_3_2_13_0_03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575052_20211006_2_0_0_3_2_13_0_04,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575053_20211006_2_0_0_3_2_13_0_05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575055_20211006_2_0_0_3_2_13_0_07,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575056_20211006_2_0_0_3_2_13_0_08,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575057_20211006_2_0_0_3_2_13_0_09,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575058_20211006_2_0_0_3_2_13_0_010,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575063_20211006_2_0_0_3_2_13_0_015,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575065_20211006_2_0_0_3_2_13_0_017,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575066_20211006_2_0_0_3_2_13_0_018,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575068_20211006_2_0_0_3_2_13_0_020,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575070_20211006_2_0_0_3_2_13_0_022,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575072_20211006_2_0_0_3_2_13_0_024,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575074_20211006_2_0_0_3_2_13_0_026,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575075_20211006_2_0_0_3_2_13_0_027,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575076_20211006_2_0_0_3_2_13_0_028,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575077_20211006_2_0_0_3_2_13_0_029,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575080_20211006_2_0_0_3_2_13_0_032,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575081_20211006_2_0_0_3_2_13_0_033,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575086_20211006_2_0_0_3_2_13_0_038,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575087_20211006_2_0_0_3_2_13_0_039,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575088_20211006_2_0_0_3_2_13_0_040,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575090_20211006_2_0_0_3_2_13_0_042,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575091_20211006_2_0_0_3_2_13_0_043,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575093_20211006_2_0_0_3_2_13_0_045,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575094_20211006_2_0_0_3_2_13_0_046,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575095_20211006_2_0_0_3_2_13_0_047,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575096_20211006_2_0_0_3_2_13_0_048,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575097_20211006_2_0_0_3_2_13_0_049,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575098_20211006_2_0_0_3_2_13_0_050,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575099_20211006_2_0_0_3_2_13_0_051,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575101_20211006_2_0_0_3_2_13_0_053,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575102_20211006_2_0_0_3_2_13_0_054,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575104_20211006_2_0_0_3_2_13_0_056,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575105_20211006_2_0_0_3_2_13_0_057,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575106_20211006_2_0_0_3_2_13_0_058,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575108_20211006_2_0_0_3_2_13_0_060,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575109_20211006_2_0_0_3_2_13_0_061,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575110_20211006_2_0_0_3_2_13_0_062,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575111_20211006_2_0_0_3_2_13_0_063,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575112_20211006_2_0_0_3_2_13_0_064,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575114_20211006_2_0_0_3_2_13_0_066,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575115_20211006_2_0_0_3_2_13_0_067,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575116_20211006_2_0_0_3_2_13_0_068,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575117_20211006_2_0_0_3_2_13_0_069,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575121_20211006_2_0_0_3_2_13_0_073,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575122_20211006_2_0_0_3_2_13_0_074,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575125_20211006_2_0_0_3_2_13_0_077,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575126_20211006_2_0_0_3_2_13_0_078,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575127_20211006_2_0_0_3_2_13_0_079,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575128_20211006_2_0_0_3_2_13_0_080,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575132_20211014_2_0_0_3_2_13_0_02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575133_20211014_2_0_0_3_2_13_0_03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575134_20211014_2_0_0_3_2_13_0_04,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575135_20211014_2_0_0_3_2_13_0_05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575136_20211014_2_0_0_3_2_13_0_06,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575137_20211014_2_0_0_3_2_13_0_07,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575139_20211014_2_0_0_3_2_13_0_09,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575140_20211014_2_0_0_3_2_13_0_010,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575141_20211014_2_0_0_3_2_13_0_011,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575142_20211014_2_0_0_3_2_13_0_012,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575143_20211014_2_0_0_3_2_13_0_013,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575144_20211014_2_0_0_3_2_13_0_014,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575145_20211014_2_0_0_3_2_13_0_015,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575147_20211014_2_0_0_3_2_13_0_017,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575149_20211014_2_0_0_3_2_13_0_019,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575150_20211014_2_0_0_3_2_13_0_020,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575151_20211014_2_0_0_3_2_13_0_021,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575152_20211014_2_0_0_3_2_13_0_022,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575153_20211014_2_0_0_3_2_13_0_023,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575155_20211014_2_0_0_3_2_13_0_025,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575156_20211014_2_0_0_3_2_13_0_026,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575159_20211014_2_0_0_3_2_13_0_029,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575160_20211014_2_0_0_3_2_13_0_030,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575162_20211014_2_0_0_3_2_13_0_032,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575163_20211014_2_0_0_3_2_13_0_033,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575165_20211014_2_0_0_3_2_13_0_035,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575166_20211014_2_0_0_3_2_13_0_036,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575167_20211014_2_0_0_3_2_13_0_037,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575168_20211014_2_0_0_3_2_13_0_038,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575170_20211014_2_0_0_3_2_13_0_040,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575175_20211014_2_0_0_3_2_13_0_045,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575177_20211014_2_0_0_3_2_13_0_047,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575179_20211014_2_0_0_3_2_13_0_049,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575181_20211014_2_0_0_3_2_13_0_051,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575183_20211014_2_0_0_3_2_13_0_053,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575184_20211014_2_0_0_3_2_13_0_054,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575186_20211014_2_0_0_3_2_13_0_056,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575188_20211014_2_0_0_3_2_13_0_058,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575189_20211014_2_0_0_3_2_13_0_059,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575190_20211014_2_0_0_3_2_13_0_060,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575192_20211014_2_0_0_3_2_13_0_062,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575196_20211014_2_0_0_3_2_13_0_066,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575197_20211014_2_0_0_3_2_13_0_067,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575198_20211014_2_0_0_3_2_13_0_068,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575202_20211014_2_0_0_3_2_13_0_072,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575203_20211014_2_0_0_3_2_13_0_073,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575204_20211014_2_0_0_3_2_13_0_074,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575206_20211014_2_0_0_3_2_13_0_076,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575207_20211014_2_0_0_3_2_13_0_077,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575208_20211014_2_0_0_3_2_13_0_078,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575209_20211014_2_0_0_3_2_13_0_079,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575210_20211014_2_0_0_3_2_13_0_080,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575211_20211014_2_0_0_3_2_13_0_081,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575212_20211014_2_0_0_3_2_13_0_082,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575213_20211014_2_0_0_3_2_13_0_083,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575215_20211014_2_0_0_3_2_13_0_085,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575216_20211014_2_0_0_3_2_13_0_086,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575218_20211014_2_0_0_3_2_13_0_088,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575220_20211014_2_0_0_3_2_13_0_090,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575221_20211014_2_0_0_3_2_13_0_091,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575222_20211014_2_0_0_3_2_13_0_092,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575223_20211014_2_0_0_3_2_13_0_093,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575224_20211014_2_0_0_3_2_13_0_094,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575225_20211014_2_0_0_3_2_13_0_095,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575226_20211014_2_0_0_3_2_13_0_096,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575228_20211014_2_0_0_3_2_13_0_098,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575229_20211014_2_0_0_3_2_13_0_099,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575230_20211014_2_0_0_3_2_13_0_0100,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575231_20211014_2_0_0_3_2_13_0_0101,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575232_20211014_2_0_0_3_2_13_0_0102,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575233_20211014_2_0_0_3_2_13_0_0103,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575234_20211014_2_0_0_3_2_13_0_0104,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575236_20211014_2_0_0_3_2_13_0_0106,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575237_20211014_2_0_0_3_2_13_0_0107,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575238_20211014_2_0_0_3_2_13_0_0108,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575239_20211014_2_0_0_3_2_13_0_0109,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575240_20211014_2_0_0_3_2_13_0_0110,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575243_20211014_2_0_0_3_2_13_0_0113,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575244_20211014_2_0_0_3_2_13_0_0114,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575245_20211014_2_0_0_3_2_13_0_0115,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575246_20211014_2_0_0_3_2_13_0_0116,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
