id,has_any_det,has_phys_det,has_other_det,num_phys_boxes,yolo_conf_max,stn_pmax_max,stn_entropy_mean,p_b2_max,p_b3_max,p_b6_max,p_b7_max,p_b8_max,tem_pc1,tem_pc2,tem_pc3,hum_pc1,hum_pc2,hum_pc3,dew_pc1,dew_pc2,dew_pc3,co2_pc1,co2_pc2,co2_pc3,area,grow
498688_20211013_2_1_a5_3_2_12_2_63,1,0,1,0,0,0,0,0,0,0,0,0,14.97333571,11.68862952,-6.037309888,-55.20634046,57.9792129,29.92483013,12.06070678,4.516310443,-4.87078491,1443.790698,-260.1873535,-88.54707842,3,12
498690_20211013_2_1_a5_3_2_12_2_65,1,0,1,0,0,0,0,0,0,0,0,0,14.97333571,11.68862952,-6.037309888,-55.20634046,57.9792129,29.92483013,12.06070678,4.516310443,-4.87078491,1443.790698,-260.1873535,-88.54707842,3,12
498691_20211013_2_1_a5_3_2_12_2_66,1,0,1,0,0,0,0,0,0,0,0,0,14.97333571,11.68862952,-6.037309888,-55.20634046,57.9792129,29.92483013,12.06070678,4.516310443,-4.87078491,1443.790698,-260.1873535,-88.54707842,3,12
498692_20211013_2_1_a5_3_2_12_2_67,0,0,0,0,0,0,0,0,0,0,0,0,14.97333571,11.68862952,-6.037309888,-55.20634046,57.9792129,29.92483013,12.06070678,4.516310443,-4.87078491,1443.790698,-260.1873535,-88.54707842,3,12
498693_20211013_2_1_a5_3_2_12_2_68,1,0,1,0,0,0,0,0,0,0,0,0,14.97333571,11.68862952,-6.037309888,-55.20634046,57.9792129,29.92483013,12.06070678,4.516310443,-4.87078491,1443.790698,-260.1873535,-88.54707842,3,12
498694_20211013_2_1_a5_3_2_12_2_69,1,0,1,0,0,0,0,0,0,0,0,0,14.97333571,11.68862952,-6.037309888,-55.20634046,57.9792129,29.92483013,12.06070678,4.516310443,-4.87078491,1443.790698,-260.1873535,-88.54707842,3,12
498695_20211013_2_1_a5_3_2_12_2_70,1,0,1,0,0,0,0,0,0,0,0,0,14.97333571,11.68862952,-6.037309888,-55.20634046,57.9792129,29.92483013,12.06070678,4.516310443,-4.87078491,1443.790698,-260.1873535,-88.54707842,3,12
498696_20211013_2_1_a5_3_2_12_2_71,1,0,1,0,0,0,0,0,0,0,0,0,14.97333571,11.68862952,-6.037309888,-55.20634046,57.9792129,29.92483013,12.06070678,4.516310443,-4.87078491,1443.790698,-260.1873535,-88.54707842,3,12
498697_20211013_2_1_a5_3_2_12_2_72,1,0,1,0,0,0,0,0,0,0,0,0,14.97333571,11.68862952,-6.037309888,-55.20634046,57.9792129,29.92483013,12.06070678,4.516310443,-4.87078491,1443.790698,-260.1873535,-88.54707842,3,12
498698_20211013_2_1_a5_3_2_12_2_73,1,0,1,0,0,0,0,0,0,0,0,0,14.97333571,11.68862952,-6.037309888,-55.20634046,57.9792129,29.92483013,12.06070678,4.516310443,-4.87078491,1443.790698,-260.1873535,-88.54707842,3,12
498699_20211013_2_1_a5_3_2_12_2_74,1,0,1,0,0,0,0,0,0,0,0,0,14.97333571,11.68862952,-6.037309888,-55.20634046,57.9792129,29.92483013,12.06070678,4.516310443,-4.87078491,1443.790698,-260.1873535,-88.54707842,3,12
498701_20211013_2_1_a5_3_2_12_2_76,1,0,1,0,0,0,0,0,0,0,0,0,14.97333571,11.68862952,-6.037309888,-55.20634046,57.9792129,29.92483013,12.06070678,4.516310443,-4.87078491,1443.790698,-260.1873535,-88.54707842,3,12
498702_20211013_2_1_a5_3_2_12_2_77,1,0,1,0,0,0,0,0,0,0,0,0,14.97333571,11.68862952,-6.037309888,-55.20634046,57.9792129,29.92483013,12.06070678,4.516310443,-4.87078491,1443.790698,-260.1873535,-88.54707842,3,12
498703_20211013_2_1_a5_3_2_12_2_78,1,0,1,0,0,0,0,0,0,0,0,0,14.97333571,11.68862952,-6.037309888,-55.20634046,57.9792129,29.92483013,12.06070678,4.516310443,-4.87078491,1443.790698,-260.1873535,-88.54707842,3,12
498704_20211013_2_1_a5_3_2_12_2_79,1,0,1,0,0,0,0,0,0,0,0,0,14.97333571,11.68862952,-6.037309888,-55.20634046,57.9792129,29.92483013,12.06070678,4.516310443,-4.87078491,1443.790698,-260.1873535,-88.54707842,3,12
498706_20211013_2_1_a5_3_2_12_2_81,1,0,1,0,0,0,0,0,0,0,0,0,14.97333571,11.68862952,-6.037309888,-55.20634046,57.9792129,29.92483013,12.06070678,4.516310443,-4.87078491,1443.790698,-260.1873535,-88.54707842,3,12
498707_20211013_2_1_a5_3_2_12_2_82,1,0,1,0,0,0,0,0,0,0,0,0,14.97333571,11.68862952,-6.037309888,-55.20634046,57.9792129,29.92483013,12.06070678,4.516310443,-4.87078491,1443.790698,-260.1873535,-88.54707842,3,12
498708_20211013_2_1_a5_3_2_12_2_83,1,0,1,0,0,0,0,0,0,0,0,0,14.97333571,11.68862952,-6.037309888,-55.20634046,57.9792129,29.92483013,12.06070678,4.516310443,-4.87078491,1443.790698,-260.1873535,-88.54707842,3,12
498709_20211013_2_1_a5_3_2_12_2_84,1,0,1,0,0,0,0,0,0,0,0,0,14.97333571,11.68862952,-6.037309888,-55.20634046,57.9792129,29.92483013,12.06070678,4.516310443,-4.87078491,1443.790698,-260.1873535,-88.54707842,3,12
498710_20211013_2_1_a5_3_2_12_2_85,1,0,1,0,0,0,0,0,0,0,0,0,14.97333571,11.68862952,-6.037309888,-55.20634046,57.9792129,29.92483013,12.06070678,4.516310443,-4.87078491,1443.790698,-260.1873535,-88.54707842,3,12
498712_20211013_2_1_a5_3_2_12_2_87,1,0,1,0,0,0,0,0,0,0,0,0,14.97333571,11.68862952,-6.037309888,-55.20634046,57.9792129,29.92483013,12.06070678,4.516310443,-4.87078491,1443.790698,-260.1873535,-88.54707842,3,12
498713_20211013_2_1_a5_3_2_12_2_88,1,0,1,0,0,0,0,0,0,0,0,0,14.97333571,11.68862952,-6.037309888,-55.20634046,57.9792129,29.92483013,12.06070678,4.516310443,-4.87078491,1443.790698,-260.1873535,-88.54707842,3,12
498714_20211013_2_1_a5_3_2_12_2_89,1,0,1,0,0,0,0,0,0,0,0,0,14.97333571,11.68862952,-6.037309888,-55.20634046,57.9792129,29.92483013,12.06070678,4.516310443,-4.87078491,1443.790698,-260.1873535,-88.54707842,3,12
498715_20211013_2_1_a5_3_2_12_2_90,1,0,1,0,0,0,0,0,0,0,0,0,14.97333571,11.68862952,-6.037309888,-55.20634046,57.9792129,29.92483013,12.06070678,4.516310443,-4.87078491,1443.790698,-260.1873535,-88.54707842,3,12
498716_20211013_2_1_a5_3_2_12_2_91,1,0,1,0,0,0,0,0,0,0,0,0,14.97333571,11.68862952,-6.037309888,-55.20634046,57.9792129,29.92483013,12.06070678,4.516310443,-4.87078491,1443.790698,-260.1873535,-88.54707842,3,12
498717_20211013_2_1_a5_3_2_12_2_92,1,0,1,0,0,0,0,0,0,0,0,0,14.97333571,11.68862952,-6.037309888,-55.20634046,57.9792129,29.92483013,12.06070678,4.516310443,-4.87078491,1443.790698,-260.1873535,-88.54707842,3,12
498718_20211013_2_1_a5_3_2_12_2_93,1,0,1,0,0,0,0,0,0,0,0,0,14.97333571,11.68862952,-6.037309888,-55.20634046,57.9792129,29.92483013,12.06070678,4.516310443,-4.87078491,1443.790698,-260.1873535,-88.54707842,3,12
498720_20211013_2_1_a5_3_2_12_2_95,1,0,1,0,0,0,0,0,0,0,0,0,14.97333571,11.68862952,-6.037309888,-55.20634046,57.9792129,29.92483013,12.06070678,4.516310443,-4.87078491,1443.790698,-260.1873535,-88.54707842,3,12
498721_20211013_2_1_a5_3_2_12_2_96,1,0,1,0,0,0,0,0,0,0,0,0,14.97333571,11.68862952,-6.037309888,-55.20634046,57.9792129,29.92483013,12.06070678,4.516310443,-4.87078491,1443.790698,-260.1873535,-88.54707842,3,12
498722_20211013_2_1_a5_3_2_12_2_97,1,0,1,0,0,0,0,0,0,0,0,0,14.97333571,11.68862952,-6.037309888,-55.20634046,57.9792129,29.92483013,12.06070678,4.516310443,-4.87078491,1443.790698,-260.1873535,-88.54707842,3,12
498724_20211017_2_1_a5_3_2_12_2_1,1,0,1,0,0,0,0,0,0,0,0,0,14.60549468,11.0194331,-5.513857375,-56.54989817,56.99164706,24.4448298,12.01030869,4.202676215,-5.672799438,1444.188797,-259.7482293,-84.44851217,3,12
498725_20211017_2_1_a5_3_2_12_2_2,1,0,1,0,0,0,0,0,0,0,0,0,14.60549468,11.0194331,-5.513857375,-56.54989817,56.99164706,24.4448298,12.01030869,4.202676215,-5.672799438,1444.188797,-259.7482293,-84.44851217,3,12
498728_20211017_2_1_a5_3_2_12_2_5,1,0,1,0,0,0,0,0,0,0,0,0,10.04921164,9.574719313,18.90686504,13.03646968,51.76331943,-4.130808852,19.47162222,15.71865161,21.50642264,1265.878818,-113.8982154,226.1433455,3,12
498730_20211017_2_1_a5_3_2_12_2_7,0,0,0,0,0,0,0,0,0,0,0,0,10.04921164,9.574719313,18.90686504,13.03646968,51.76331943,-4.130808852,19.47162222,15.71865161,21.50642264,1265.878818,-113.8982154,226.1433455,3,12
498731_20211017_2_1_a5_3_2_12_2_8,1,0,1,0,0,0,0,0,0,0,0,0,10.04921164,9.574719313,18.90686504,13.03646968,51.76331943,-4.130808852,19.47162222,15.71865161,21.50642264,1265.878818,-113.8982154,226.1433455,3,12
498732_20211017_2_1_a5_3_2_12_2_9,1,0,1,0,0,0,0,0,0,0,0,0,10.04921164,9.574719313,18.90686504,13.03646968,51.76331943,-4.130808852,19.47162222,15.71865161,21.50642264,1265.878818,-113.8982154,226.1433455,3,12
498734_20211017_2_1_a5_3_2_12_2_11,1,0,1,0,0,0,0,0,0,0,0,0,10.04921164,9.574719313,18.90686504,13.03646968,51.76331943,-4.130808852,19.47162222,15.71865161,21.50642264,1265.878818,-113.8982154,226.1433455,3,12
498735_20211017_2_1_a5_3_2_12_2_12,1,0,1,0,0,0,0,0,0,0,0,0,10.04921164,9.574719313,18.90686504,13.03646968,51.76331943,-4.130808852,19.47162222,15.71865161,21.50642264,1265.878818,-113.8982154,226.1433455,3,12
498737_20211017_2_1_a5_3_2_12_2_14,1,0,1,0,0,0,0,0,0,0,0,0,10.04921164,9.574719313,18.90686504,13.03646968,51.76331943,-4.130808852,19.47162222,15.71865161,21.50642264,1265.878818,-113.8982154,226.1433455,3,12
498738_20211017_2_1_a5_3_2_12_2_15,1,0,1,0,0,0,0,0,0,0,0,0,10.04921164,9.574719313,18.90686504,13.03646968,51.76331943,-4.130808852,19.47162222,15.71865161,21.50642264,1265.878818,-113.8982154,226.1433455,3,12
498739_20211017_2_1_a5_3_2_12_2_16,1,0,1,0,0,0,0,0,0,0,0,0,10.04921164,9.574719313,18.90686504,13.03646968,51.76331943,-4.130808852,19.47162222,15.71865161,21.50642264,1265.878818,-113.8982154,226.1433455,3,12
498740_20211017_2_1_a5_3_2_12_2_17,1,0,1,0,0,0,0,0,0,0,0,0,10.04921164,9.574719313,18.90686504,13.03646968,51.76331943,-4.130808852,19.47162222,15.71865161,21.50642264,1265.878818,-113.8982154,226.1433455,3,12
498741_20211017_2_1_a5_3_2_12_2_18,1,0,1,0,0,0,0,0,0,0,0,0,10.04921164,9.574719313,18.90686504,13.03646968,51.76331943,-4.130808852,19.47162222,15.71865161,21.50642264,1265.878818,-113.8982154,226.1433455,3,12
498742_20211017_2_1_a5_3_2_12_2_19,1,0,1,0,0,0,0,0,0,0,0,0,10.04921164,9.574719313,18.90686504,13.03646968,51.76331943,-4.130808852,19.47162222,15.71865161,21.50642264,1265.878818,-113.8982154,226.1433455,3,12
498744_20211017_2_1_a5_3_2_12_2_21,1,0,1,0,0,0,0,0,0,0,0,0,10.04921164,9.574719313,18.90686504,13.03646968,51.76331943,-4.130808852,19.47162222,15.71865161,21.50642264,1265.878818,-113.8982154,226.1433455,3,12
498745_20211017_2_1_a5_3_2_12_2_22,1,0,1,0,0,0,0,0,0,0,0,0,10.04921164,9.574719313,18.90686504,13.03646968,51.76331943,-4.130808852,19.47162222,15.71865161,21.50642264,1265.878818,-113.8982154,226.1433455,3,12
498746_20211017_2_1_a5_3_2_12_2_23,1,0,1,0,0,0,0,0,0,0,0,0,10.04921164,9.574719313,18.90686504,13.03646968,51.76331943,-4.130808852,19.47162222,15.71865161,21.50642264,1265.878818,-113.8982154,226.1433455,3,12
498747_20211017_2_1_a5_3_2_12_2_24,1,0,1,0,0,0,0,0,0,0,0,0,10.04921164,9.574719313,18.90686504,13.03646968,51.76331943,-4.130808852,19.47162222,15.71865161,21.50642264,1265.878818,-113.8982154,226.1433455,3,12
498749_20211017_2_1_a5_3_2_12_2_26,1,0,1,0,0,0,0,0,0,0,0,0,10.04921164,9.574719313,18.90686504,13.03646968,51.76331943,-4.130808852,19.47162222,15.71865161,21.50642264,1265.878818,-113.8982154,226.1433455,3,12
498750_20211017_2_1_a5_3_2_12_2_27,1,0,1,0,0,0,0,0,0,0,0,0,10.04921164,9.574719313,18.90686504,13.03646968,51.76331943,-4.130808852,19.47162222,15.71865161,21.50642264,1265.878818,-113.8982154,226.1433455,3,12
498752_20211017_2_1_a5_3_2_12_2_29,1,0,1,0,0,0,0,0,0,0,0,0,10.04921164,9.574719313,18.90686504,13.03646968,51.76331943,-4.130808852,19.47162222,15.71865161,21.50642264,1265.878818,-113.8982154,226.1433455,3,12
498753_20211017_2_1_a5_3_2_12_2_30,1,0,1,0,0,0,0,0,0,0,0,0,10.04921164,9.574719313,18.90686504,13.03646968,51.76331943,-4.130808852,19.47162222,15.71865161,21.50642264,1265.878818,-113.8982154,226.1433455,3,12
498754_20211017_2_1_a5_3_2_12_2_31,1,0,1,0,0,0,0,0,0,0,0,0,10.04921164,9.574719313,18.90686504,13.03646968,51.76331943,-4.130808852,19.47162222,15.71865161,21.50642264,1265.878818,-113.8982154,226.1433455,3,12
498755_20211017_2_1_a5_3_2_12_2_32,1,0,1,0,0,0,0,0,0,0,0,0,10.04921164,9.574719313,18.90686504,13.03646968,51.76331943,-4.130808852,19.47162222,15.71865161,21.50642264,1265.878818,-113.8982154,226.1433455,3,12
498756_20211017_2_1_a5_3_2_12_2_33,1,0,1,0,0,0,0,0,0,0,0,0,10.04921164,9.574719313,18.90686504,13.03646968,51.76331943,-4.130808852,19.47162222,15.71865161,21.50642264,1265.878818,-113.8982154,226.1433455,3,12
498757_20211017_2_1_a5_3_2_12_2_34,1,0,1,0,0,0,0,0,0,0,0,0,10.04921164,9.574719313,18.90686504,13.03646968,51.76331943,-4.130808852,19.47162222,15.71865161,21.50642264,1265.878818,-113.8982154,226.1433455,3,12
498758_20211017_2_1_a5_3_2_12_2_35,1,0,1,0,0,0,0,0,0,0,0,0,10.04921164,9.574719313,18.90686504,13.03646968,51.76331943,-4.130808852,19.47162222,15.71865161,21.50642264,1265.878818,-113.8982154,226.1433455,3,12
498759_20211017_2_1_a5_3_2_12_2_36,1,0,1,0,0,0,0,0,0,0,0,0,10.04921164,9.574719313,18.90686504,13.03646968,51.76331943,-4.130808852,19.47162222,15.71865161,21.50642264,1265.878818,-113.8982154,226.1433455,3,12
498761_20211017_2_1_a5_3_2_12_2_38,1,0,1,0,0,0,0,0,0,0,0,0,10.04921164,9.574719313,18.90686504,13.03646968,51.76331943,-4.130808852,19.47162222,15.71865161,21.50642264,1265.878818,-113.8982154,226.1433455,3,12
498762_20211017_2_1_a5_3_2_12_2_39,1,0,1,0,0,0,0,0,0,0,0,0,10.04921164,9.574719313,18.90686504,13.03646968,51.76331943,-4.130808852,19.47162222,15.71865161,21.50642264,1265.878818,-113.8982154,226.1433455,3,12
498763_20211017_2_1_a5_3_2_12_2_40,1,0,1,0,0,0,0,0,0,0,0,0,10.04921164,9.574719313,18.90686504,13.03646968,51.76331943,-4.130808852,19.47162222,15.71865161,21.50642264,1265.878818,-113.8982154,226.1433455,3,12
498764_20211017_2_1_a5_3_2_12_2_41,1,0,1,0,0,0,0,0,0,0,0,0,10.04921164,9.574719313,18.90686504,13.03646968,51.76331943,-4.130808852,19.47162222,15.71865161,21.50642264,1265.878818,-113.8982154,226.1433455,3,12
498767_20211017_2_1_a5_3_2_12_2_44,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498768_20211017_2_1_a5_3_2_12_2_45,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498769_20211017_2_1_a5_3_2_12_2_46,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498770_20211017_2_1_a5_3_2_12_2_47,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498771_20211017_2_1_a5_3_2_12_2_48,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498772_20211017_2_1_a5_3_2_12_2_49,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498773_20211017_2_1_a5_3_2_12_2_50,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498774_20211017_2_1_a5_3_2_12_2_51,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498775_20211017_2_1_a5_3_2_12_2_52,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498776_20211017_2_1_a5_3_2_12_2_53,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498777_20211017_2_1_a5_3_2_12_2_54,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498778_20211017_2_1_a5_3_2_12_2_55,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498779_20211017_2_1_a5_3_2_12_2_56,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498780_20211017_2_1_a5_3_2_12_2_57,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498781_20211017_2_1_a5_3_2_12_2_58,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498783_20211017_2_1_a5_3_2_12_2_60,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498784_20211017_2_1_a5_3_2_12_2_61,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498785_20211017_2_1_a5_3_2_12_2_62,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498786_20211017_2_1_a5_3_2_12_2_63,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498787_20211017_2_1_a5_3_2_12_2_64,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498788_20211017_2_1_a5_3_2_12_2_65,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498792_20211017_2_1_a5_3_2_12_2_69,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498793_20211017_2_1_a5_3_2_12_2_70,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498794_20211017_2_1_a5_3_2_12_2_71,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498795_20211017_2_1_a5_3_2_12_2_72,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498796_20211017_2_1_a5_3_2_12_2_73,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498799_20211017_2_1_a5_3_2_12_2_76,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498800_20211017_2_1_a5_3_2_12_2_77,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498801_20211017_2_1_a5_3_2_12_2_78,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498802_20211017_2_1_a5_3_2_12_2_79,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498803_20211017_2_1_a5_3_2_12_2_80,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498804_20211017_2_1_a5_3_2_12_2_81,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498805_20211017_2_1_a5_3_2_12_2_82,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498806_20211017_2_1_a5_3_2_12_2_83,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498807_20211017_2_1_a5_3_2_12_2_84,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498808_20211017_2_1_a5_3_2_12_2_85,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498809_20211017_2_1_a5_3_2_12_2_86,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498810_20211017_2_1_a5_3_2_12_2_87,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498811_20211017_2_1_a5_3_2_12_2_88,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498812_20211017_2_1_a5_3_2_12_2_89,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498814_20211017_2_1_a5_3_2_12_2_91,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498816_20211017_2_1_a5_3_2_12_2_93,0,0,0,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498817_20211017_2_1_a5_3_2_12_2_94,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498818_20211017_2_1_a5_3_2_12_2_95,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498819_20211017_2_1_a5_3_2_12_2_96,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498820_20211017_2_1_a5_3_2_12_2_97,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
